"Site" "ss_data" "size"
"533" "Pasi_Gusung_North_nonreserve2" "24.5215234698302" -5.6
"534" "Pasi_Gusung_North_nonreserve2" "23.1498489068057" -5.5
"535" "Pasi_Gusung_North_nonreserve2" "21.8548893884673" -5.4
"536" "Pasi_Gusung_North_nonreserve2" "20.6323595141254" -5.3
"537" "Pasi_Gusung_North_nonreserve2" "19.4782113208847" -5.2
"538" "Pasi_Gusung_North_nonreserve2" "18.3886218505364" -5.1
"539" "Pasi_Gusung_North_nonreserve2" "17.3599811064947" -5
"540" "Pasi_Gusung_North_nonreserve2" "16.3888804847262" -4.9
"541" "Pasi_Gusung_North_nonreserve2" "15.4721017229603" -4.8
"542" "Pasi_Gusung_North_nonreserve2" "14.60660638593" -4.7
"543" "Pasi_Gusung_North_nonreserve2" "13.7895258870988" -4.6
"544" "Pasi_Gusung_North_nonreserve2" "13.0181520364188" -4.5
"545" "Pasi_Gusung_North_nonreserve2" "12.2899280971004" -4.4
"546" "Pasi_Gusung_North_nonreserve2" "11.6024403306786" -4.3
"547" "Pasi_Gusung_North_nonreserve2" "10.9534100078616" -4.2
"548" "Pasi_Gusung_North_nonreserve2" "10.3406858620304" -4.1
"549" "Pasi_Gusung_North_nonreserve2" "9.76223696239277" -4
"550" "Pasi_Gusung_North_nonreserve2" "9.22645577303893" -3.9
"551" "Pasi_Gusung_North_nonreserve2" "8.72373128512347" -3.8
"552" "Pasi_Gusung_North_nonreserve2" "8.25270612298763" -3.7
"553" "Pasi_Gusung_North_nonreserve2" "7.81214037393274" -3.6
"554" "Pasi_Gusung_North_nonreserve2" "7.40090497594682" -3.5
"555" "Pasi_Gusung_North_nonreserve2" "7.01797517530972" -3.4
"556" "Pasi_Gusung_North_nonreserve2" "6.66242380884175" -3.3
"557" "Pasi_Gusung_North_nonreserve2" "6.33341397376019" -3.2
"558" "Pasi_Gusung_North_nonreserve2" "6.03019041216866" -3.1
"559" "Pasi_Gusung_North_nonreserve2" "5.75206867849983" -3
"560" "Pasi_Gusung_North_nonreserve2" "5.49842091753718" -2.9
"561" "Pasi_Gusung_North_nonreserve2" "5.26865692225878" -2.8
"562" "Pasi_Gusung_North_nonreserve2" "5.06219915269706" -2.7
"563" "Pasi_Gusung_North_nonreserve2" "4.87845068349325" -2.6
"564" "Pasi_Gusung_North_nonreserve2" "4.7167557097127" -2.5
"565" "Pasi_Gusung_North_nonreserve2" "4.57635334137625" -2.4
"566" "Pasi_Gusung_North_nonreserve2" "4.45632693725859" -2.3
"567" "Pasi_Gusung_North_nonreserve2" "4.35555301684976" -2.2
"568" "Pasi_Gusung_North_nonreserve2" "4.2726555346645" -2.1
"569" "Pasi_Gusung_North_nonreserve2" "4.20597254762254" -2
"570" "Pasi_Gusung_North_nonreserve2" "4.15354253735853" -1.9
"571" "Pasi_Gusung_North_nonreserve2" "4.11311644019249" -1.8
"572" "Pasi_Gusung_North_nonreserve2" "4.08219864371179" -1.7
"573" "Pasi_Gusung_North_nonreserve2" "4.05811612097811" -1.6
"574" "Pasi_Gusung_North_nonreserve2" "2.52468475021521" -1.5
"575" "Pasi_Gusung_North_nonreserve2" "2.29286655107791" -1.4
"576" "Pasi_Gusung_North_nonreserve2" "2.16065804583305" -1.3
"577" "Pasi_Gusung_North_nonreserve2" "2.11489652833733" -1.2
"578" "Pasi_Gusung_North_nonreserve2" "2.12443531663195" -1.1
"579" "Pasi_Gusung_North_nonreserve2" "2.17181015298212" -1
"580" "Pasi_Gusung_North_nonreserve2" "2.22237543606911" -0.899999999999999
"581" "Pasi_Gusung_North_nonreserve2" "2.25752294353167" -0.799999999999999
"582" "Pasi_Gusung_North_nonreserve2" "2.27692591405292" -0.699999999999999
"583" "Pasi_Gusung_North_nonreserve2" "2.28056274696701" -0.6
"584" "Pasi_Gusung_North_nonreserve2" "2.26868779694393" -0.5
"585" "Pasi_Gusung_North_nonreserve2" "2.2418041437849" -0.399999999999999
"586" "Pasi_Gusung_North_nonreserve2" "2.20063942091267" -0.299999999999999
"587" "Pasi_Gusung_North_nonreserve2" "2.14612394555233" -0.199999999999999
"588" "Pasi_Gusung_North_nonreserve2" "2.07936939690088" -0.0999999999999996
"589" "Pasi_Gusung_North_nonreserve2" "2.00164611414842" 0
"590" "Pasi_Gusung_North_nonreserve2" "1.9143575204867" 0.100000000000001
"591" "Pasi_Gusung_North_nonreserve2" "1.81901093911171" 0.200000000000001
"592" "Pasi_Gusung_North_nonreserve2" "1.71718489527622" 0.300000000000001
"593" "Pasi_Gusung_North_nonreserve2" "1.61049371310401" 0.4
"594" "Pasi_Gusung_North_nonreserve2" "1.50055072102291" 0.5
"595" "Pasi_Gusung_North_nonreserve2" "1.87987467052755" 0.600000000000001
"596" "Pasi_Gusung_North_nonreserve2" "1.62565523451251" 0.700000000000001
"597" "Pasi_Gusung_North_nonreserve2" "1.3813491053426" 0.800000000000001
"598" "Pasi_Gusung_North_nonreserve2" "1.18185590068158" 0.9
"599" "Pasi_Gusung_North_nonreserve2" "1.02655588035488" 1
"600" "Pasi_Gusung_North_nonreserve2" "0.901564576387536" 1.1
"601" "Pasi_Gusung_North_nonreserve2" "0.795639601107658" 1.2
"602" "Pasi_Gusung_North_nonreserve2" "0.702495689717298" 1.3
"603" "Pasi_Gusung_North_nonreserve2" "0.619069986342254" 1.4
"604" "Pasi_Gusung_North_nonreserve2" "0.824469189280687" 1.5
"605" "Pasi_Gusung_North_nonreserve2" "0.665035748337395" 1.6
"606" "Pasi_Gusung_North_nonreserve2" "0.539642074935072" 1.7
"607" "Pasi_Gusung_North_nonreserve2" "0.44260853322931" 1.8
"608" "Pasi_Gusung_North_nonreserve2" "0.366606627366701" 1.9
"609" "Pasi_Gusung_North_nonreserve2" "0.706160989613735" 2
"610" "Pasi_Gusung_North_nonreserve2" "0.58188107363567" 2.1
"611" "Pasi_Gusung_North_nonreserve2" "0.47766982133213" 2.2
"612" "Pasi_Gusung_North_nonreserve2" "0.392612112684712" 2.3
"613" "Pasi_Gusung_North_nonreserve2" "1.17807444130558" 2.4
"614" "Pasi_Gusung_North_nonreserve2" "1.15515821350247" 2.5
"615" "Pasi_Gusung_North_nonreserve2" "1.1308135171591" 2.6
"616" "Pasi_Gusung_North_nonreserve2" "1.10484438381321" 2.7
"617" "Pasi_Gusung_North_nonreserve2" "1.07713934101208" 2.8
"618" "Pasi_Gusung_North_nonreserve2" "1.04768819088818" 2.9
"619" "Pasi_Gusung_North_nonreserve2" "1.01659183219335" 3
"620" "Pasi_Gusung_North_nonreserve2" "0.984068300275565" 3.1
"621" "Pasi_Gusung_North_nonreserve2" "0.950457199700963" 3.2
"622" "Pasi_Gusung_North_nonreserve2" "0.916224368904243" 3.3
"623" "Pasi_Gusung_North_nonreserve2" "0.88196877084867" 3.4
"624" "Pasi_Gusung_North_nonreserve2" "0.848434263371586" 3.5
"625" "Pasi_Gusung_North_nonreserve3" "0" -12
"626" "Pasi_Gusung_North_nonreserve3" "6.20574175439728" -11.9
"627" "Pasi_Gusung_North_nonreserve3" "12.9077711439439" -11.8
"628" "Pasi_Gusung_North_nonreserve3" "20.1132849260856" -11.7
"629" "Pasi_Gusung_North_nonreserve3" "27.8148640869331" -11.6
"630" "Pasi_Gusung_North_nonreserve3" "35.9889497500771" -11.5
"631" "Pasi_Gusung_North_nonreserve3" "44.5948334190943" -11.4
"632" "Pasi_Gusung_North_nonreserve3" "53.5742786244028" -11.3
"633" "Pasi_Gusung_North_nonreserve3" "62.8518635101235" -11.2
"634" "Pasi_Gusung_North_nonreserve3" "72.3360968411424" -11.1
"635" "Pasi_Gusung_North_nonreserve3" "81.9213155044609" -11
"636" "Pasi_Gusung_North_nonreserve3" "91.4903228800767" -10.9
"637" "Pasi_Gusung_North_nonreserve3" "100.917678171809" -10.8
"638" "Pasi_Gusung_North_nonreserve3" "110.073500941075" -10.7
"639" "Pasi_Gusung_North_nonreserve3" "118.827616626384" -10.6
"640" "Pasi_Gusung_North_nonreserve3" "127.053841228845" -10.5
"641" "Pasi_Gusung_North_nonreserve3" "134.634189218876" -10.4
"642" "Pasi_Gusung_North_nonreserve3" "141.462789548345" -10.3
"643" "Pasi_Gusung_North_nonreserve3" "147.449310594696" -10.2
"644" "Pasi_Gusung_North_nonreserve3" "152.521724727378" -10.1
"645" "Pasi_Gusung_North_nonreserve3" "156.628284541886" -10
"646" "Pasi_Gusung_North_nonreserve3" "159.738632231515" -9.9
"647" "Pasi_Gusung_North_nonreserve3" "161.844016998877" -9.8
"648" "Pasi_Gusung_North_nonreserve3" "162.956648556347" -9.7
"649" "Pasi_Gusung_North_nonreserve3" "163.10826352854" -9.6
"650" "Pasi_Gusung_North_nonreserve3" "162.348022431391" -9.5
"651" "Pasi_Gusung_North_nonreserve3" "160.739885226798" -9.4
"652" "Pasi_Gusung_North_nonreserve3" "158.359631683118" -9.3
"653" "Pasi_Gusung_North_nonreserve3" "155.291698502128" -9.2
"654" "Pasi_Gusung_North_nonreserve3" "151.625999086664" -9.1
"655" "Pasi_Gusung_North_nonreserve3" "147.45487553363" -9
"656" "Pasi_Gusung_North_nonreserve3" "142.870308244403" -8.9
"657" "Pasi_Gusung_North_nonreserve3" "137.961479148098" -8.8
"658" "Pasi_Gusung_North_nonreserve3" "132.812752735796" -8.7
"659" "Pasi_Gusung_North_nonreserve3" "127.502107543202" -8.6
"660" "Pasi_Gusung_North_nonreserve3" "122.100021649219" -8.5
"661" "Pasi_Gusung_North_nonreserve3" "116.668790899993" -8.4
"662" "Pasi_Gusung_North_nonreserve3" "111.262239036455" -8.3
"663" "Pasi_Gusung_North_nonreserve3" "105.925765202763" -8.2
"664" "Pasi_Gusung_North_nonreserve3" "100.696666395684" -8.1
"665" "Pasi_Gusung_North_nonreserve3" "95.6046697821261" -8
"666" "Pasi_Gusung_North_nonreserve3" "90.6726116413896" -7.9
"667" "Pasi_Gusung_North_nonreserve3" "85.9172049680289" -7.8
"668" "Pasi_Gusung_North_nonreserve3" "81.3498454248652" -7.7
"669" "Pasi_Gusung_North_nonreserve3" "76.977414330706" -7.6
"670" "Pasi_Gusung_North_nonreserve3" "72.8030467933074" -7.5
"671" "Pasi_Gusung_North_nonreserve3" "68.8268422177172" -7.4
"672" "Pasi_Gusung_North_nonreserve3" "65.0465026918911" -7.3
"673" "Pasi_Gusung_North_nonreserve3" "61.4578918289677" -7.2
"674" "Pasi_Gusung_North_nonreserve3" "58.0555123585806" -7.1
"675" "Pasi_Gusung_North_nonreserve3" "54.8329050836909" -7
"676" "Pasi_Gusung_North_nonreserve3" "51.782974840111" -6.9
"677" "Pasi_Gusung_North_nonreserve3" "48.8982509719564" -6.8
"678" "Pasi_Gusung_North_nonreserve3" "46.1710907666374" -6.7
"679" "Pasi_Gusung_North_nonreserve3" "43.5938344891256" -6.6
"680" "Pasi_Gusung_North_nonreserve3" "41.1589203202003" -6.5
"681" "Pasi_Gusung_North_nonreserve3" "38.8589668180722" -6.4
"682" "Pasi_Gusung_North_nonreserve3" "36.6868296379141" -6.3
"683" "Pasi_Gusung_North_nonreserve3" "34.6356382773697" -6.2
"684" "Pasi_Gusung_North_nonreserve3" "32.6988176541603" -6.1
"685" "Pasi_Gusung_North_nonreserve3" "30.8700984222554" -6
"686" "Pasi_Gusung_North_nonreserve3" "29.1435191299596" -5.9
"687" "Pasi_Gusung_North_nonreserve3" "27.5134226326334" -5.8
"688" "Pasi_Gusung_North_nonreserve3" "25.9744485972898" -5.7
"689" "Pasi_Gusung_North_nonreserve3" "24.5215234698302" -5.6
"690" "Pasi_Gusung_North_nonreserve3" "23.1498489068057" -5.5
"691" "Pasi_Gusung_North_nonreserve3" "21.8548893884673" -5.4
"692" "Pasi_Gusung_North_nonreserve3" "20.6323595141254" -5.3
"693" "Pasi_Gusung_North_nonreserve3" "19.4782113208847" -5.2
"694" "Pasi_Gusung_North_nonreserve3" "18.3886218505364" -5.1
"695" "Pasi_Gusung_North_nonreserve3" "17.3599811064947" -5
"696" "Pasi_Gusung_North_nonreserve3" "16.3888804847262" -4.9
"697" "Pasi_Gusung_North_nonreserve3" "15.4721017229603" -4.8
"698" "Pasi_Gusung_North_nonreserve3" "14.60660638593" -4.7
"699" "Pasi_Gusung_North_nonreserve3" "13.7895258870988" -4.6
"700" "Pasi_Gusung_North_nonreserve3" "13.0181520364188" -4.5
"701" "Pasi_Gusung_North_nonreserve3" "12.2899280971004" -4.4
"702" "Pasi_Gusung_North_nonreserve3" "11.6024403306786" -4.3
"703" "Pasi_Gusung_North_nonreserve3" "10.9534100078616" -4.2
"704" "Pasi_Gusung_North_nonreserve3" "10.3406858620304" -4.1
"705" "Pasi_Gusung_North_nonreserve3" "9.76223696239277" -4
"706" "Pasi_Gusung_North_nonreserve3" "9.22645577303893" -3.9
"707" "Pasi_Gusung_North_nonreserve3" "8.72346715060581" -3.8
"708" "Pasi_Gusung_North_nonreserve3" "8.25184006491115" -3.7
"709" "Pasi_Gusung_North_nonreserve3" "7.81025052645319" -3.6
"710" "Pasi_Gusung_North_nonreserve3" "7.39747502304732" -3.5
"711" "Pasi_Gusung_North_nonreserve3" "7.01238458660213" -3.4
"712" "Pasi_Gusung_North_nonreserve3" "6.65393946624863" -3.3
"713" "Pasi_Gusung_North_nonreserve3" "6.32118424013424" -3.2
"714" "Pasi_Gusung_North_nonreserve3" "6.01324300023664" -3.1
"715" "Pasi_Gusung_North_nonreserve3" "5.72931399649659" -3
"716" "Pasi_Gusung_North_nonreserve3" "5.46866284377314" -2.9
"717" "Pasi_Gusung_North_nonreserve3" "5.23061310958015" -2.8
"718" "Pasi_Gusung_North_nonreserve3" "5.01453286618818" -2.7
"719" "Pasi_Gusung_North_nonreserve3" "4.81981568673819" -2.6
"720" "Pasi_Gusung_North_nonreserve3" "4.64585469430093" -2.5
"721" "Pasi_Gusung_North_nonreserve3" "4.49200875000284" -2.4
"722" "Pasi_Gusung_North_nonreserve3" "4.35756079187746" -2.3
"723" "Pasi_Gusung_North_nonreserve3" "4.24166975346118" -2.2
"724" "Pasi_Gusung_North_nonreserve3" "4.14331933163519" -2.1
"725" "Pasi_Gusung_North_nonreserve3" "4.06126890295305" -2
"726" "Pasi_Gusung_North_nonreserve3" "3.99401368324492" -1.9
"727" "Pasi_Gusung_North_nonreserve3" "3.93976221087873" -1.8
"728" "Pasi_Gusung_North_nonreserve3" "3.89643880589404" -1.7
"729" "Pasi_Gusung_North_nonreserve3" "3.86171639132783" -1.6
"730" "Pasi_Gusung_North_nonreserve3" "2.90939946407825" -1.5
"731" "Pasi_Gusung_North_nonreserve3" "2.64282521295887" -1.4
"732" "Pasi_Gusung_North_nonreserve3" "2.39786030789453" -1.3
"733" "Pasi_Gusung_North_nonreserve3" "2.21004428520196" -1.2
"734" "Pasi_Gusung_North_nonreserve3" "2.09514741634697" -1.1
"735" "Pasi_Gusung_North_nonreserve3" "2.04428881843288" -1
"736" "Pasi_Gusung_North_nonreserve3" "2.03544527150569" -0.899999999999999
"737" "Pasi_Gusung_North_nonreserve3" "2.04746321253802" -0.799999999999999
"738" "Pasi_Gusung_North_nonreserve3" "2.07255997874896" -0.699999999999999
"739" "Pasi_Gusung_North_nonreserve3" "2.08309851774937" -0.6
"740" "Pasi_Gusung_North_nonreserve3" "2.0792155018775" -0.5
"741" "Pasi_Gusung_North_nonreserve3" "2.06128449712546" -0.399999999999999
"742" "Pasi_Gusung_North_nonreserve3" "2.02988510314433" -0.299999999999999
"743" "Pasi_Gusung_North_nonreserve3" "1.98577970592726" -0.199999999999999
"744" "Pasi_Gusung_North_nonreserve3" "1.92989581075051" -0.0999999999999996
"745" "Pasi_Gusung_North_nonreserve3" "1.86331059456685" 0
"746" "Pasi_Gusung_North_nonreserve3" "1.78723432334718" 0.100000000000001
"747" "Pasi_Gusung_North_nonreserve3" "1.70299019248638" 0.200000000000001
"748" "Pasi_Gusung_North_nonreserve3" "1.61198944742595" 0.300000000000001
"749" "Pasi_Gusung_North_nonreserve3" "1.51570190054773" 0.4
"750" "Pasi_Gusung_North_nonreserve3" "1.41562292625017" 0.5
"751" "Pasi_Gusung_North_nonreserve3" "1.66637927734259" 0.600000000000001
"752" "Pasi_Gusung_North_nonreserve3" "1.42349623100896" 0.700000000000001
"753" "Pasi_Gusung_North_nonreserve3" "1.21587460612904" 0.800000000000001
"754" "Pasi_Gusung_North_nonreserve3" "1.05861873555015" 0.9
"755" "Pasi_Gusung_North_nonreserve3" "0.935750026634382" 1
"756" "Pasi_Gusung_North_nonreserve3" "0.831770175483897" 1.1
"757" "Pasi_Gusung_North_nonreserve3" "0.738828168577747" 1.2
"758" "Pasi_Gusung_North_nonreserve3" "0.653816261848995" 1.3
"759" "Pasi_Gusung_North_nonreserve3" "0.575683353639857" 1.4
"760" "Pasi_Gusung_North_nonreserve3" "0.640191993417315" 1.5
"761" "Pasi_Gusung_North_nonreserve3" "0.511962435273977" 1.6
"762" "Pasi_Gusung_North_nonreserve3" "0.418019424577942" 1.7
"763" "Pasi_Gusung_North_nonreserve3" "0.346704576743205" 1.8
"764" "Pasi_Gusung_North_nonreserve3" "0.289757256158955" 1.9
"765" "Pasi_Gusung_North_nonreserve3" "0.492162220346194" 2
"766" "Pasi_Gusung_North_nonreserve3" "0.375609833367265" 2.1
"767" "Pasi_Gusung_North_nonreserve3" "0.286708015512216" 2.2
"768" "Pasi_Gusung_North_nonreserve3" "0.2200261207535" 2.3
"769" "Pasi_Gusung_North_nonreserve3" "0.194039422513793" 2.4
"770" "Pasi_Gusung_North_nonreserve3" "0.147852685856478" 2.5
"771" "Pasi_Gusung_North_nonreserve3" "0.110290574886057" 2.6
"772" "Pasi_Gusung_North_nonreserve3" "0.269781470799138" 2.7
"773" "Pasi_Gusung_North_nonreserve3" "0.214310321557401" 2.8
"774" "Pasi_Gusung_North_nonreserve3" "0.970546262994171" 2.9
"775" "Pasi_Gusung_North_nonreserve3" "0.962913336884749" 3
"776" "Pasi_Gusung_North_nonreserve3" "0.952852936251634" 3.1
"777" "Pasi_Gusung_North_nonreserve3" "0.940205575786196" 3.2
"778" "Pasi_Gusung_North_nonreserve3" "0.924893332940955" 3.3
"779" "Pasi_Gusung_North_nonreserve3" "0.906931610419512" 3.4
"780" "Pasi_Gusung_North_nonreserve3" "0.129389530189114" 3.5
"781" "Pasi_Gusung_North_reserve2" "0" -12
"782" "Pasi_Gusung_North_reserve2" "6.20574175439728" -11.9
"783" "Pasi_Gusung_North_reserve2" "12.9077711439439" -11.8
"784" "Pasi_Gusung_North_reserve2" "20.1132849260856" -11.7
"785" "Pasi_Gusung_North_reserve2" "27.8148640869331" -11.6
"786" "Pasi_Gusung_North_reserve2" "35.9889497500771" -11.5
"787" "Pasi_Gusung_North_reserve2" "44.5948334190943" -11.4
"788" "Pasi_Gusung_North_reserve2" "53.5742786244028" -11.3
"789" "Pasi_Gusung_North_reserve2" "62.8518635101235" -11.2
"790" "Pasi_Gusung_North_reserve2" "72.3360968411424" -11.1
"791" "Pasi_Gusung_North_reserve2" "81.9213155044609" -11
"792" "Pasi_Gusung_North_reserve2" "91.4903228800767" -10.9
"793" "Pasi_Gusung_North_reserve2" "100.917678171809" -10.8
"794" "Pasi_Gusung_North_reserve2" "110.073500941075" -10.7
"795" "Pasi_Gusung_North_reserve2" "118.827616626384" -10.6
"796" "Pasi_Gusung_North_reserve2" "127.053841228845" -10.5
"797" "Pasi_Gusung_North_reserve2" "134.634189218876" -10.4
"798" "Pasi_Gusung_North_reserve2" "141.462789548345" -10.3
"799" "Pasi_Gusung_North_reserve2" "147.449310594696" -10.2
"800" "Pasi_Gusung_North_reserve2" "152.521724727378" -10.1
"801" "Pasi_Gusung_North_reserve2" "156.628284541886" -10
"802" "Pasi_Gusung_North_reserve2" "159.738632231515" -9.9
"803" "Pasi_Gusung_North_reserve2" "161.844016998877" -9.8
"804" "Pasi_Gusung_North_reserve2" "162.956648556347" -9.7
"805" "Pasi_Gusung_North_reserve2" "163.10826352854" -9.6
"806" "Pasi_Gusung_North_reserve2" "162.348022431391" -9.5
"807" "Pasi_Gusung_North_reserve2" "160.739885226798" -9.4
"808" "Pasi_Gusung_North_reserve2" "158.359631683118" -9.3
"809" "Pasi_Gusung_North_reserve2" "155.291698502128" -9.2
"810" "Pasi_Gusung_North_reserve2" "151.625999086664" -9.1
"811" "Pasi_Gusung_North_reserve2" "147.45487553363" -9
"812" "Pasi_Gusung_North_reserve2" "142.870308244403" -8.9
"813" "Pasi_Gusung_North_reserve2" "137.961479148098" -8.8
"814" "Pasi_Gusung_North_reserve2" "132.812752735796" -8.7
"815" "Pasi_Gusung_North_reserve2" "127.502107543202" -8.6
"816" "Pasi_Gusung_North_reserve2" "122.100021649219" -8.5
"817" "Pasi_Gusung_North_reserve2" "116.668790899993" -8.4
"818" "Pasi_Gusung_North_reserve2" "111.262239036455" -8.3
"819" "Pasi_Gusung_North_reserve2" "105.925765202763" -8.2
"820" "Pasi_Gusung_North_reserve2" "100.696666395684" -8.1
"821" "Pasi_Gusung_North_reserve2" "95.6046697821261" -8
"822" "Pasi_Gusung_North_reserve2" "90.6726116413896" -7.9
"823" "Pasi_Gusung_North_reserve2" "85.9172049680289" -7.8
"824" "Pasi_Gusung_North_reserve2" "81.3498454248652" -7.7
"825" "Pasi_Gusung_North_reserve2" "76.977414330706" -7.6
"826" "Pasi_Gusung_North_reserve2" "72.8030467933074" -7.5
"827" "Pasi_Gusung_North_reserve2" "68.8268422177172" -7.4
"828" "Pasi_Gusung_North_reserve2" "65.0465026918911" -7.3
"829" "Pasi_Gusung_North_reserve2" "61.4578918289677" -7.2
"830" "Pasi_Gusung_North_reserve2" "58.0555123585806" -7.1
"831" "Pasi_Gusung_North_reserve2" "54.8329050836909" -7
"832" "Pasi_Gusung_North_reserve2" "51.782974840111" -6.9
"833" "Pasi_Gusung_North_reserve2" "48.8982509719564" -6.8
"834" "Pasi_Gusung_North_reserve2" "46.1710907666374" -6.7
"835" "Pasi_Gusung_North_reserve2" "43.5938344891256" -6.6
"836" "Pasi_Gusung_North_reserve2" "41.1589203202003" -6.5
"837" "Pasi_Gusung_North_reserve2" "38.8589668180722" -6.4
"838" "Pasi_Gusung_North_reserve2" "36.6868296379141" -6.3
"839" "Pasi_Gusung_North_reserve2" "34.6356382773697" -6.2
"840" "Pasi_Gusung_North_reserve2" "32.6988176541603" -6.1
"841" "Pasi_Gusung_North_reserve2" "30.8700984222554" -6
"842" "Pasi_Gusung_North_reserve2" "29.1435191299596" -5.9
"843" "Pasi_Gusung_North_reserve2" "27.5134226326334" -5.8
"844" "Pasi_Gusung_North_reserve2" "25.9744485972898" -5.7
"845" "Pasi_Gusung_North_reserve2" "24.5215234698302" -5.6
"846" "Pasi_Gusung_North_reserve2" "23.1498489068057" -5.5
"847" "Pasi_Gusung_North_reserve2" "21.8548893884673" -5.4
"848" "Pasi_Gusung_North_reserve2" "20.6323595141254" -5.3
"849" "Pasi_Gusung_North_reserve2" "19.4782113208847" -5.2
"850" "Pasi_Gusung_North_reserve2" "18.3886218505364" -5.1
"851" "Pasi_Gusung_North_reserve2" "17.3599811064947" -5
"852" "Pasi_Gusung_North_reserve2" "16.3888804847262" -4.9
"853" "Pasi_Gusung_North_reserve2" "15.4721017229603" -4.8
"854" "Pasi_Gusung_North_reserve2" "14.60660638593" -4.7
"855" "Pasi_Gusung_North_reserve2" "13.7895258870988" -4.6
"856" "Pasi_Gusung_North_reserve2" "13.0181520364188" -4.5
"857" "Pasi_Gusung_North_reserve2" "12.2899280971004" -4.4
"858" "Pasi_Gusung_North_reserve2" "11.6024403306786" -4.3
"859" "Pasi_Gusung_North_reserve2" "10.9534100078616" -4.2
"860" "Pasi_Gusung_North_reserve2" "10.3406858620304" -4.1
"861" "Pasi_Gusung_North_reserve2" "9.76223696239277" -4
"862" "Pasi_Gusung_North_reserve2" "9.22645577303893" -3.9
"863" "Pasi_Gusung_North_reserve2" "8.72374782491305" -3.8
"864" "Pasi_Gusung_North_reserve2" "8.25275806618206" -3.7
"865" "Pasi_Gusung_North_reserve2" "7.81224781416009" -3.6
"866" "Pasi_Gusung_North_reserve2" "7.40108733246502" -3.5
"867" "Pasi_Gusung_North_reserve2" "7.01824816025783" -3.4
"868" "Pasi_Gusung_North_reserve2" "6.66279486476585" -3.3
"869" "Pasi_Gusung_North_reserve2" "6.33387569252861" -3.2
"870" "Pasi_Gusung_North_reserve2" "6.03071136770469" -3.1
"871" "Pasi_Gusung_North_reserve2" "5.75258105779112" -3
"872" "Pasi_Gusung_North_reserve2" "5.49880435033052" -2.9
"873" "Pasi_Gusung_North_reserve2" "5.26871803486014" -2.8
