"Site" "ss_data" "size"
"535" "Pasi_Gusung_North_nonreserve2" "794328.234724281" -5.4
"536" "Pasi_Gusung_North_nonreserve2" "630957.344480193" -5.3
"537" "Pasi_Gusung_North_nonreserve2" "501187.233627271" -5.2
"538" "Pasi_Gusung_North_nonreserve2" "398107.170553497" -5.1
"539" "Pasi_Gusung_North_nonreserve2" "316227.766016838" -5
"540" "Pasi_Gusung_North_nonreserve2" "251188.643150958" -4.9
"541" "Pasi_Gusung_North_nonreserve2" "199526.231496888" -4.8
"542" "Pasi_Gusung_North_nonreserve2" "158489.319246111" -4.7
"543" "Pasi_Gusung_North_nonreserve2" "125892.541179417" -4.6
"544" "Pasi_Gusung_North_nonreserve2" "1e+05" -4.5
"545" "Pasi_Gusung_North_nonreserve2" "79432.823472428" -4.4
"546" "Pasi_Gusung_North_nonreserve2" "63095.7344480193" -4.3
"547" "Pasi_Gusung_North_nonreserve2" "50118.7233627271" -4.2
"548" "Pasi_Gusung_North_nonreserve2" "39810.7170553497" -4.1
"549" "Pasi_Gusung_North_nonreserve2" "31622.7766016838" -4
"550" "Pasi_Gusung_North_nonreserve2" "25118.8643150958" -3.9
"551" "Pasi_Gusung_North_nonreserve2" "19952.6231496887" -3.8
"552" "Pasi_Gusung_North_nonreserve2" "15848.9319246111" -3.7
"553" "Pasi_Gusung_North_nonreserve2" "12589.2541179417" -3.6
"554" "Pasi_Gusung_North_nonreserve2" "10000" -3.5
"555" "Pasi_Gusung_North_nonreserve2" "7943.28234724282" -3.4
"556" "Pasi_Gusung_North_nonreserve2" "6309.57344480192" -3.3
"557" "Pasi_Gusung_North_nonreserve2" "5011.87233627271" -3.2
"558" "Pasi_Gusung_North_nonreserve2" "3981.07170553497" -3.1
"559" "Pasi_Gusung_North_nonreserve2" "3162.27766016838" -3
"560" "Pasi_Gusung_North_nonreserve2" "2511.88643150958" -2.9
"561" "Pasi_Gusung_North_nonreserve2" "1995.26231496887" -2.8
"562" "Pasi_Gusung_North_nonreserve2" "1584.89319246111" -2.7
"563" "Pasi_Gusung_North_nonreserve2" "1258.92541179417" -2.6
"564" "Pasi_Gusung_North_nonreserve2" "1000" -2.5
"565" "Pasi_Gusung_North_nonreserve2" "794.328234724279" -2.4
"566" "Pasi_Gusung_North_nonreserve2" "630.957344480192" -2.3
"567" "Pasi_Gusung_North_nonreserve2" "501.187233627271" -2.2
"568" "Pasi_Gusung_North_nonreserve2" "398.107170553497" -2.1
"569" "Pasi_Gusung_North_nonreserve2" "316.227766016838" -2
"570" "Pasi_Gusung_North_nonreserve2" "251.188643150957" -1.9
"571" "Pasi_Gusung_North_nonreserve2" "199.526231496887" -1.8
"572" "Pasi_Gusung_North_nonreserve2" "158.489319246111" -1.7
"573" "Pasi_Gusung_North_nonreserve2" "125.892541179417" -1.6
"574" "Pasi_Gusung_North_nonreserve2" "10" -1.5
"575" "Pasi_Gusung_North_nonreserve2" "8.23645106311459" -1.4
"576" "Pasi_Gusung_North_nonreserve2" "7.21392732024662" -1.3
"577" "Pasi_Gusung_North_nonreserve2" "6.60267064876256" -1.2
"578" "Pasi_Gusung_North_nonreserve2" "6.21545168505144" -1.1
"579" "Pasi_Gusung_North_nonreserve2" "5.85517204198989" -1
"580" "Pasi_Gusung_North_nonreserve2" "5.52584703191536" -0.899999999999999
"581" "Pasi_Gusung_North_nonreserve2" "5.26568145988479" -0.799999999999999
"582" "Pasi_Gusung_North_nonreserve2" "5.06360034061103" -0.699999999999999
"583" "Pasi_Gusung_North_nonreserve2" "4.91131277236534" -0.6
"584" "Pasi_Gusung_North_nonreserve2" "4.80267246077509" -0.5
"585" "Pasi_Gusung_North_nonreserve2" "4.73321675506712" -0.399999999999999
"586" "Pasi_Gusung_North_nonreserve2" "4.69983277010095" -0.299999999999999
"587" "Pasi_Gusung_North_nonreserve2" "4.70051603011806" -0.199999999999999
"588" "Pasi_Gusung_North_nonreserve2" "4.73419794797121" -0.0999999999999996
"589" "Pasi_Gusung_North_nonreserve2" "4.80062550439636" 0
"590" "Pasi_Gusung_North_nonreserve2" "4.90028106325924" 0.100000000000001
"591" "Pasi_Gusung_North_nonreserve2" "5.03433318011066" 0.200000000000001
"592" "Pasi_Gusung_North_nonreserve2" "5.20461101574424" 0.300000000000001
"593" "Pasi_Gusung_North_nonreserve2" "5.41359579490595" 0.4
"594" "Pasi_Gusung_North_nonreserve2" "5.66442271533111" 0.5
"595" "Pasi_Gusung_North_nonreserve2" "2.43972093798326" 0.600000000000001
"596" "Pasi_Gusung_North_nonreserve2" "1.69817519805241" 0.700000000000001
"597" "Pasi_Gusung_North_nonreserve2" "1.37260536741547" 0.800000000000001
"598" "Pasi_Gusung_North_nonreserve2" "1.23926376624932" 0.9
"599" "Pasi_Gusung_North_nonreserve2" "1.19358468715579" 1
"600" "Pasi_Gusung_North_nonreserve2" "1.18781096215199" 1.1
"601" "Pasi_Gusung_North_nonreserve2" "1.20001846317459" 1.2
"602" "Pasi_Gusung_North_nonreserve2" "1.21989897605318" 1.3
"603" "Pasi_Gusung_North_nonreserve2" "1.2424516631915" 1.4
"604" "Pasi_Gusung_North_nonreserve2" "0.626708572820876" 1.5
"605" "Pasi_Gusung_North_nonreserve2" "0.55984061649034" 1.6
"606" "Pasi_Gusung_North_nonreserve2" "0.525853251760583" 1.7
"607" "Pasi_Gusung_North_nonreserve2" "0.508758735484406" 1.8
"608" "Pasi_Gusung_North_nonreserve2" "0.500431729404677" 1.9
"609" "Pasi_Gusung_North_nonreserve2" "0.185581478388587" 2
"610" "Pasi_Gusung_North_nonreserve2" "0.166343753465247" 2.1
"611" "Pasi_Gusung_North_nonreserve2" "0.154043945649991" 2.2
"612" "Pasi_Gusung_North_nonreserve2" "0.145929686817381" 2.3
"613" "Pasi_Gusung_North_nonreserve2" "0.0379845938863246" 2.4
"614" "Pasi_Gusung_North_nonreserve2" "0.0309778381008654" 2.5
"615" "Pasi_Gusung_North_nonreserve2" "0.0258838099735246" 2.6
"616" "Pasi_Gusung_North_nonreserve2" "0.0221398021246411" 2.7
"617" "Pasi_Gusung_North_nonreserve2" "0.0193670248084147" 2.8
"618" "Pasi_Gusung_North_nonreserve2" "0.0173072255901103" 2.9
"619" "Pasi_Gusung_North_nonreserve2" "0.0157825075644575" 3
"620" "Pasi_Gusung_North_nonreserve2" "0.0146695618473023" 3.1
"621" "Pasi_Gusung_North_nonreserve2" "0.0138830504605778" 3.2
"622" "Pasi_Gusung_North_nonreserve2" "0.0133649634169777" 3.3
"623" "Pasi_Gusung_North_nonreserve2" "0.0130780658397751" 3.4
"624" "Pasi_Gusung_North_nonreserve2" "0.0130024152771745" 3.5
"625" "Pasi_Gusung_North_nonreserve3" "3162277660168.38" -12
"626" "Pasi_Gusung_North_nonreserve3" "2511886431509.58" -11.9
"627" "Pasi_Gusung_North_nonreserve3" "1995262314968.88" -11.8
"628" "Pasi_Gusung_North_nonreserve3" "1584893192461.11" -11.7
"629" "Pasi_Gusung_North_nonreserve3" "1258925411794.17" -11.6
"630" "Pasi_Gusung_North_nonreserve3" "1e+12" -11.5
"631" "Pasi_Gusung_North_nonreserve3" "794328234724.282" -11.4
"632" "Pasi_Gusung_North_nonreserve3" "630957344480.194" -11.3
"633" "Pasi_Gusung_North_nonreserve3" "501187233627.271" -11.2
"634" "Pasi_Gusung_North_nonreserve3" "398107170553.497" -11.1
"635" "Pasi_Gusung_North_nonreserve3" "316227766016.838" -11
"636" "Pasi_Gusung_North_nonreserve3" "251188643150.958" -10.9
"637" "Pasi_Gusung_North_nonreserve3" "199526231496.888" -10.8
"638" "Pasi_Gusung_North_nonreserve3" "158489319246.111" -10.7
"639" "Pasi_Gusung_North_nonreserve3" "125892541179.417" -10.6
"640" "Pasi_Gusung_North_nonreserve3" "1e+11" -10.5
"641" "Pasi_Gusung_North_nonreserve3" "79432823472.4282" -10.4
"642" "Pasi_Gusung_North_nonreserve3" "63095734448.0194" -10.3
"643" "Pasi_Gusung_North_nonreserve3" "50118723362.7271" -10.2
"644" "Pasi_Gusung_North_nonreserve3" "39810717055.3497" -10.1
"645" "Pasi_Gusung_North_nonreserve3" "31622776601.6838" -10
"646" "Pasi_Gusung_North_nonreserve3" "25118864315.0958" -9.9
"647" "Pasi_Gusung_North_nonreserve3" "19952623149.6888" -9.8
"648" "Pasi_Gusung_North_nonreserve3" "15848931924.6111" -9.7
"649" "Pasi_Gusung_North_nonreserve3" "12589254117.9417" -9.6
"650" "Pasi_Gusung_North_nonreserve3" "1e+10" -9.5
"651" "Pasi_Gusung_North_nonreserve3" "7943282347.24282" -9.4
"652" "Pasi_Gusung_North_nonreserve3" "6309573444.80194" -9.3
"653" "Pasi_Gusung_North_nonreserve3" "5011872336.27271" -9.2
"654" "Pasi_Gusung_North_nonreserve3" "3981071705.53497" -9.1
"655" "Pasi_Gusung_North_nonreserve3" "3162277660.16838" -9
"656" "Pasi_Gusung_North_nonreserve3" "2511886431.50958" -8.9
"657" "Pasi_Gusung_North_nonreserve3" "1995262314.96888" -8.8
"658" "Pasi_Gusung_North_nonreserve3" "1584893192.46111" -8.7
"659" "Pasi_Gusung_North_nonreserve3" "1258925411.79417" -8.6
"660" "Pasi_Gusung_North_nonreserve3" "1e+09" -8.5
"661" "Pasi_Gusung_North_nonreserve3" "794328234.724282" -8.4
"662" "Pasi_Gusung_North_nonreserve3" "630957344.480194" -8.3
"663" "Pasi_Gusung_North_nonreserve3" "501187233.627272" -8.2
"664" "Pasi_Gusung_North_nonreserve3" "398107170.553497" -8.1
"665" "Pasi_Gusung_North_nonreserve3" "316227766.016838" -8
"666" "Pasi_Gusung_North_nonreserve3" "251188643.150958" -7.9
"667" "Pasi_Gusung_North_nonreserve3" "199526231.496888" -7.8
"668" "Pasi_Gusung_North_nonreserve3" "158489319.246111" -7.7
"669" "Pasi_Gusung_North_nonreserve3" "125892541.179417" -7.6
"670" "Pasi_Gusung_North_nonreserve3" "1e+08" -7.5
"671" "Pasi_Gusung_North_nonreserve3" "79432823.4724281" -7.4
"672" "Pasi_Gusung_North_nonreserve3" "63095734.4480193" -7.3
"673" "Pasi_Gusung_North_nonreserve3" "50118723.3627272" -7.2
"674" "Pasi_Gusung_North_nonreserve3" "39810717.0553497" -7.1
"675" "Pasi_Gusung_North_nonreserve3" "31622776.6016838" -7
"676" "Pasi_Gusung_North_nonreserve3" "25118864.3150958" -6.9
"677" "Pasi_Gusung_North_nonreserve3" "19952623.1496888" -6.8
"678" "Pasi_Gusung_North_nonreserve3" "15848931.9246111" -6.7
"679" "Pasi_Gusung_North_nonreserve3" "12589254.1179417" -6.6
"680" "Pasi_Gusung_North_nonreserve3" "1e+07" -6.5
"681" "Pasi_Gusung_North_nonreserve3" "7943282.34724281" -6.4
"682" "Pasi_Gusung_North_nonreserve3" "6309573.44480193" -6.3
"683" "Pasi_Gusung_North_nonreserve3" "5011872.33627271" -6.2
"684" "Pasi_Gusung_North_nonreserve3" "3981071.70553497" -6.1
"685" "Pasi_Gusung_North_nonreserve3" "3162277.66016838" -6
"686" "Pasi_Gusung_North_nonreserve3" "2511886.43150958" -5.9
"687" "Pasi_Gusung_North_nonreserve3" "1995262.31496888" -5.8
"688" "Pasi_Gusung_North_nonreserve3" "1584893.19246111" -5.7
"689" "Pasi_Gusung_North_nonreserve3" "1258925.41179417" -5.6
"690" "Pasi_Gusung_North_nonreserve3" "1e+06" -5.5
"691" "Pasi_Gusung_North_nonreserve3" "794328.234724281" -5.4
"692" "Pasi_Gusung_North_nonreserve3" "630957.344480193" -5.3
"693" "Pasi_Gusung_North_nonreserve3" "501187.233627271" -5.2
"694" "Pasi_Gusung_North_nonreserve3" "398107.170553497" -5.1
"695" "Pasi_Gusung_North_nonreserve3" "316227.766016838" -5
"696" "Pasi_Gusung_North_nonreserve3" "251188.643150958" -4.9
"697" "Pasi_Gusung_North_nonreserve3" "199526.231496888" -4.8
"698" "Pasi_Gusung_North_nonreserve3" "158489.319246111" -4.7
"699" "Pasi_Gusung_North_nonreserve3" "125892.541179417" -4.6
"700" "Pasi_Gusung_North_nonreserve3" "1e+05" -4.5
"701" "Pasi_Gusung_North_nonreserve3" "79432.823472428" -4.4
"702" "Pasi_Gusung_North_nonreserve3" "63095.7344480193" -4.3
"703" "Pasi_Gusung_North_nonreserve3" "50118.7233627271" -4.2
"704" "Pasi_Gusung_North_nonreserve3" "39810.7170553497" -4.1
"705" "Pasi_Gusung_North_nonreserve3" "31622.7766016838" -4
"706" "Pasi_Gusung_North_nonreserve3" "25118.8643150958" -3.9
"707" "Pasi_Gusung_North_nonreserve3" "19952.6231496887" -3.8
"708" "Pasi_Gusung_North_nonreserve3" "15848.9319246111" -3.7
"709" "Pasi_Gusung_North_nonreserve3" "12589.2541179417" -3.6
"710" "Pasi_Gusung_North_nonreserve3" "10000" -3.5
"711" "Pasi_Gusung_North_nonreserve3" "7943.28234724282" -3.4
"712" "Pasi_Gusung_North_nonreserve3" "6309.57344480192" -3.3
"713" "Pasi_Gusung_North_nonreserve3" "5011.87233627271" -3.2
"714" "Pasi_Gusung_North_nonreserve3" "3981.07170553497" -3.1
"715" "Pasi_Gusung_North_nonreserve3" "3162.27766016838" -3
"716" "Pasi_Gusung_North_nonreserve3" "2511.88643150958" -2.9
"717" "Pasi_Gusung_North_nonreserve3" "1995.26231496887" -2.8
"718" "Pasi_Gusung_North_nonreserve3" "1584.89319246111" -2.7
"719" "Pasi_Gusung_North_nonreserve3" "1258.92541179417" -2.6
"720" "Pasi_Gusung_North_nonreserve3" "1000" -2.5
"721" "Pasi_Gusung_North_nonreserve3" "794.328234724279" -2.4
"722" "Pasi_Gusung_North_nonreserve3" "630.957344480192" -2.3
"723" "Pasi_Gusung_North_nonreserve3" "501.187233627271" -2.2
"724" "Pasi_Gusung_North_nonreserve3" "398.107170553497" -2.1
"725" "Pasi_Gusung_North_nonreserve3" "316.227766016838" -2
"726" "Pasi_Gusung_North_nonreserve3" "251.188643150957" -1.9
"727" "Pasi_Gusung_North_nonreserve3" "199.526231496887" -1.8
"728" "Pasi_Gusung_North_nonreserve3" "158.489319246111" -1.7
"729" "Pasi_Gusung_North_nonreserve3" "125.892541179417" -1.6
"730" "Pasi_Gusung_North_nonreserve3" "10" -1.5
"731" "Pasi_Gusung_North_nonreserve3" "7.46524196256146" -1.4
"732" "Pasi_Gusung_North_nonreserve3" "5.8948978841849" -1.3
"733" "Pasi_Gusung_North_nonreserve3" "4.9392029467105" -1.2
"734" "Pasi_Gusung_North_nonreserve3" "4.36044500935014" -1.1
"735" "Pasi_Gusung_North_nonreserve3" "4.00523586232963" -1
"736" "Pasi_Gusung_North_nonreserve3" "3.78002966439553" -0.899999999999999
"737" "Pasi_Gusung_North_nonreserve3" "3.62564304062653" -0.799999999999999
"738" "Pasi_Gusung_North_nonreserve3" "3.46360217963367" -0.699999999999999
"739" "Pasi_Gusung_North_nonreserve3" "3.33874944545115" -0.6
"740" "Pasi_Gusung_North_nonreserve3" "3.24591097057271" -0.5
"741" "Pasi_Gusung_North_nonreserve3" "3.18127669154936" -0.399999999999999
"742" "Pasi_Gusung_North_nonreserve3" "3.14211711585839" -0.299999999999999
"743" "Pasi_Gusung_North_nonreserve3" "3.12657546736896" -0.199999999999999
"744" "Pasi_Gusung_North_nonreserve3" "3.13351565981631" -0.0999999999999996
"745" "Pasi_Gusung_North_nonreserve3" "3.16241271143417" 0
"746" "Pasi_Gusung_North_nonreserve3" "3.21327603017557" 0.100000000000001
"747" "Pasi_Gusung_North_nonreserve3" "3.28659831467631" 0.200000000000001
"748" "Pasi_Gusung_North_nonreserve3" "3.38332416563085" 0.300000000000001
"749" "Pasi_Gusung_North_nonreserve3" "3.50483317840639" 0.4
"750" "Pasi_Gusung_North_nonreserve3" "3.65293239683832" 0.5
"751" "Pasi_Gusung_North_nonreserve3" "1.58951098897546" 0.600000000000001
"752" "Pasi_Gusung_North_nonreserve3" "1.11667786129482" 0.700000000000001
"753" "Pasi_Gusung_North_nonreserve3" "0.935886141790011" 0.800000000000001
"754" "Pasi_Gusung_North_nonreserve3" "0.877031976505816" 0.9
"755" "Pasi_Gusung_North_nonreserve3" "0.868253697038445" 1
"756" "Pasi_Gusung_North_nonreserve3" "0.880001612366128" 1.1
"757" "Pasi_Gusung_North_nonreserve3" "0.900016099621931" 1.2
"758" "Pasi_Gusung_North_nonreserve3" "0.923030365364895" 1.3
"759" "Pasi_Gusung_North_nonreserve3" "0.946636374598377" 1.4
"760" "Pasi_Gusung_North_nonreserve3" "0.554801433237215" 1.5
"761" "Pasi_Gusung_North_nonreserve3" "0.508022980287332" 1.6
"762" "Pasi_Gusung_North_nonreserve3" "0.491835535268821" 1.7
"763" "Pasi_Gusung_North_nonreserve3" "0.48860728408293" 1.8
"764" "Pasi_Gusung_North_nonreserve3" "0.490712866245196" 1.9
"765" "Pasi_Gusung_North_nonreserve3" "0.186480970225663" 2
"766" "Pasi_Gusung_North_nonreserve3" "0.167771566065733" 2.1
"767" "Pasi_Gusung_North_nonreserve3" "0.158404668494048" 2.2
"768" "Pasi_Gusung_North_nonreserve3" "0.153693649792625" 2.3
"769" "Pasi_Gusung_North_nonreserve3" "0.130487939714898" 2.4
"770" "Pasi_Gusung_North_nonreserve3" "0.128942837657343" 2.5
"771" "Pasi_Gusung_North_nonreserve3" "0.128155081104459" 2.6
"772" "Pasi_Gusung_North_nonreserve3" "0.0414803901531195" 2.7
"773" "Pasi_Gusung_North_nonreserve3" "0.0414419216961846" 2.8
"774" "Pasi_Gusung_North_nonreserve3" "0.0079216362348597" 2.9
"775" "Pasi_Gusung_North_nonreserve3" "0.00702590867544002" 3
"776" "Pasi_Gusung_North_nonreserve3" "0.00634043069601815" 3.1
"777" "Pasi_Gusung_North_nonreserve3" "0.00581394315574452" 3.2
"778" "Pasi_Gusung_North_nonreserve3" "0.00540972379771223" 3.3
"779" "Pasi_Gusung_North_nonreserve3" "0.00510118683725557" 3.4
"780" "Pasi_Gusung_North_nonreserve3" "0.0275291646567544" 3.5
"781" "Pasi_Gusung_North_reserve2" "3162277660168.38" -12
"782" "Pasi_Gusung_North_reserve2" "2511886431509.58" -11.9
"783" "Pasi_Gusung_North_reserve2" "1995262314968.88" -11.8
"784" "Pasi_Gusung_North_reserve2" "1584893192461.11" -11.7
"785" "Pasi_Gusung_North_reserve2" "1258925411794.17" -11.6
"786" "Pasi_Gusung_North_reserve2" "1e+12" -11.5
"787" "Pasi_Gusung_North_reserve2" "794328234724.282" -11.4
"788" "Pasi_Gusung_North_reserve2" "630957344480.194" -11.3
"789" "Pasi_Gusung_North_reserve2" "501187233627.271" -11.2
"790" "Pasi_Gusung_North_reserve2" "398107170553.497" -11.1
"791" "Pasi_Gusung_North_reserve2" "316227766016.838" -11
"792" "Pasi_Gusung_North_reserve2" "251188643150.958" -10.9
"793" "Pasi_Gusung_North_reserve2" "199526231496.888" -10.8
"794" "Pasi_Gusung_North_reserve2" "158489319246.111" -10.7
"795" "Pasi_Gusung_North_reserve2" "125892541179.417" -10.6
"796" "Pasi_Gusung_North_reserve2" "1e+11" -10.5
"797" "Pasi_Gusung_North_reserve2" "79432823472.4282" -10.4
"798" "Pasi_Gusung_North_reserve2" "63095734448.0194" -10.3
"799" "Pasi_Gusung_North_reserve2" "50118723362.7271" -10.2
"800" "Pasi_Gusung_North_reserve2" "39810717055.3497" -10.1
"801" "Pasi_Gusung_North_reserve2" "31622776601.6838" -10
"802" "Pasi_Gusung_North_reserve2" "25118864315.0958" -9.9
"803" "Pasi_Gusung_North_reserve2" "19952623149.6888" -9.8
"804" "Pasi_Gusung_North_reserve2" "15848931924.6111" -9.7
"805" "Pasi_Gusung_North_reserve2" "12589254117.9417" -9.6
"806" "Pasi_Gusung_North_reserve2" "1e+10" -9.5
"807" "Pasi_Gusung_North_reserve2" "7943282347.24282" -9.4
"808" "Pasi_Gusung_North_reserve2" "6309573444.80194" -9.3
"809" "Pasi_Gusung_North_reserve2" "5011872336.27271" -9.2
"810" "Pasi_Gusung_North_reserve2" "3981071705.53497" -9.1
"811" "Pasi_Gusung_North_reserve2" "3162277660.16838" -9
"812" "Pasi_Gusung_North_reserve2" "2511886431.50958" -8.9
"813" "Pasi_Gusung_North_reserve2" "1995262314.96888" -8.8
"814" "Pasi_Gusung_North_reserve2" "1584893192.46111" -8.7
"815" "Pasi_Gusung_North_reserve2" "1258925411.79417" -8.6
"816" "Pasi_Gusung_North_reserve2" "1e+09" -8.5
"817" "Pasi_Gusung_North_reserve2" "794328234.724282" -8.4
"818" "Pasi_Gusung_North_reserve2" "630957344.480194" -8.3
"819" "Pasi_Gusung_North_reserve2" "501187233.627272" -8.2
"820" "Pasi_Gusung_North_reserve2" "398107170.553497" -8.1
"821" "Pasi_Gusung_North_reserve2" "316227766.016838" -8
"822" "Pasi_Gusung_North_reserve2" "251188643.150958" -7.9
"823" "Pasi_Gusung_North_reserve2" "199526231.496888" -7.8
"824" "Pasi_Gusung_North_reserve2" "158489319.246111" -7.7
"825" "Pasi_Gusung_North_reserve2" "125892541.179417" -7.6
"826" "Pasi_Gusung_North_reserve2" "1e+08" -7.5
"827" "Pasi_Gusung_North_reserve2" "79432823.4724281" -7.4
"828" "Pasi_Gusung_North_reserve2" "63095734.4480193" -7.3
"829" "Pasi_Gusung_North_reserve2" "50118723.3627272" -7.2
"830" "Pasi_Gusung_North_reserve2" "39810717.0553497" -7.1
"831" "Pasi_Gusung_North_reserve2" "31622776.6016838" -7
"832" "Pasi_Gusung_North_reserve2" "25118864.3150958" -6.9
"833" "Pasi_Gusung_North_reserve2" "19952623.1496888" -6.8
"834" "Pasi_Gusung_North_reserve2" "15848931.9246111" -6.7
"835" "Pasi_Gusung_North_reserve2" "12589254.1179417" -6.6
"836" "Pasi_Gusung_North_reserve2" "1e+07" -6.5
"837" "Pasi_Gusung_North_reserve2" "7943282.34724281" -6.4
"838" "Pasi_Gusung_North_reserve2" "6309573.44480193" -6.3
"839" "Pasi_Gusung_North_reserve2" "5011872.33627271" -6.2
"840" "Pasi_Gusung_North_reserve2" "3981071.70553497" -6.1
"841" "Pasi_Gusung_North_reserve2" "3162277.66016838" -6
"842" "Pasi_Gusung_North_reserve2" "2511886.43150958" -5.9
"843" "Pasi_Gusung_North_reserve2" "1995262.31496888" -5.8
"844" "Pasi_Gusung_North_reserve2" "1584893.19246111" -5.7
"845" "Pasi_Gusung_North_reserve2" "1258925.41179417" -5.6
"846" "Pasi_Gusung_North_reserve2" "1e+06" -5.5
"847" "Pasi_Gusung_North_reserve2" "794328.234724281" -5.4
"848" "Pasi_Gusung_North_reserve2" "630957.344480193" -5.3
"849" "Pasi_Gusung_North_reserve2" "501187.233627271" -5.2
"850" "Pasi_Gusung_North_reserve2" "398107.170553497" -5.1
"851" "Pasi_Gusung_North_reserve2" "316227.766016838" -5
"852" "Pasi_Gusung_North_reserve2" "251188.643150958" -4.9
"853" "Pasi_Gusung_North_reserve2" "199526.231496888" -4.8
"854" "Pasi_Gusung_North_reserve2" "158489.319246111" -4.7
"855" "Pasi_Gusung_North_reserve2" "125892.541179417" -4.6
"856" "Pasi_Gusung_North_reserve2" "1e+05" -4.5
"857" "Pasi_Gusung_North_reserve2" "79432.823472428" -4.4
"858" "Pasi_Gusung_North_reserve2" "63095.7344480193" -4.3
"859" "Pasi_Gusung_North_reserve2" "50118.7233627271" -4.2
"860" "Pasi_Gusung_North_reserve2" "39810.7170553497" -4.1
"861" "Pasi_Gusung_North_reserve2" "31622.7766016838" -4
"862" "Pasi_Gusung_North_reserve2" "25118.8643150958" -3.9
"863" "Pasi_Gusung_North_reserve2" "19952.6231496887" -3.8
"864" "Pasi_Gusung_North_reserve2" "15848.9319246111" -3.7
"865" "Pasi_Gusung_North_reserve2" "12589.2541179417" -3.6
"866" "Pasi_Gusung_North_reserve2" "10000" -3.5
"867" "Pasi_Gusung_North_reserve2" "7943.28234724282" -3.4
"868" "Pasi_Gusung_North_reserve2" "6309.57344480192" -3.3
"869" "Pasi_Gusung_North_reserve2" "5011.87233627271" -3.2
"870" "Pasi_Gusung_North_reserve2" "3981.07170553497" -3.1
"871" "Pasi_Gusung_North_reserve2" "3162.27766016838" -3
"872" "Pasi_Gusung_North_reserve2" "2511.88643150958" -2.9
"873" "Pasi_Gusung_North_reserve2" "1995.26231496887" -2.8
"874" "Pasi_Gusung_North_reserve2" "1584.89319246111" -2.7
"875" "Pasi_Gusung_North_reserve2" "1258.92541179417" -2.6
"876" "Pasi_Gusung_North_reserve2" "1000" -2.5
"877" "Pasi_Gusung_North_reserve2" "794.328234724279" -2.4
"878" "Pasi_Gusung_North_reserve2" "630.957344480192" -2.3
"879" "Pasi_Gusung_North_reserve2" "501.187233627271" -2.2
"880" "Pasi_Gusung_North_reserve2" "398.107170553497" -2.1
"881" "Pasi_Gusung_North_reserve2" "316.227766016838" -2
"882" "Pasi_Gusung_North_reserve2" "251.188643150957" -1.9
